tile,status,inference_ms,output_dir,error
tile_015880,ok,4.1346,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015880,
tile_000858,ok,5.0312,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000858,
tile_025954,ok,5.5038,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025954,
tile_023688,ok,4.9766,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023688,
tile_003041,ok,6.3824,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003041,
tile_018032,ok,4.5098,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018032,
tile_006245,ok,4.5062,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006245,
tile_025936,ok,5.2269,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025936,
tile_022497,ok,4.738,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022497,
tile_003568,ok,4.2664,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003568,
tile_018194,ok,5.8025,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018194,
tile_022797,ok,4.6527,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022797,
tile_004351,ok,5.2939,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004351,
tile_019444,ok,5.2525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019444,
tile_010507,ok,5.0366,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010507,
tile_025018,ok,4.6099,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025018,
tile_024540,ok,5.2554,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024540,
tile_002061,ok,5.0513,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002061,
tile_017106,ok,5.8781,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017106,
tile_015106,ok,6.0337,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015106,
tile_026646,ok,4.486,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026646,
tile_010756,ok,4.5464,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010756,
tile_024402,ok,4.9497,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024402,
tile_017631,ok,5.0532,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017631,
tile_002681,ok,5.0264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002681,
tile_020211,ok,5.4683,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020211,
tile_012575,ok,4.303,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012575,
tile_011797,ok,4.9198,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011797,
tile_012939,ok,4.5778,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012939,
tile_010623,ok,4.3036,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010623,
tile_009373,ok,4.8828,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009373,
tile_021933,ok,5.0842,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021933,
tile_024077,ok,4.975,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024077,
tile_016700,ok,4.5163,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016700,
tile_000009,ok,5.3395,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000009,
tile_016712,ok,5.0981,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016712,
tile_003033,ok,4.6559,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003033,
tile_003427,ok,4.783,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003427,
tile_022213,ok,4.8657,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022213,
tile_019104,ok,5.0792,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019104,
tile_023652,ok,4.4661,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023652,
tile_002911,ok,4.6641,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002911,
tile_002414,ok,5.1814,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002414,
tile_011184,ok,5.7843,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011184,
tile_016875,ok,5.4507,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016875,
tile_002308,ok,4.7913,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002308,
tile_003324,ok,4.4685,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003324,
tile_004530,ok,5.1183,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004530,
tile_006416,ok,4.9702,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006416,
tile_026432,ok,5.1534,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026432,
tile_019024,ok,4.8895,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019024,
tile_002743,ok,4.7348,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002743,
tile_001986,ok,5.1532,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001986,
tile_011657,ok,4.4304,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011657,
tile_012906,ok,4.7377,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012906,
tile_013860,ok,4.7916,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013860,
tile_006606,ok,5.0036,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006606,
tile_016103,ok,5.032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016103,
tile_026948,ok,5.0095,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026948,
tile_006548,ok,5.3298,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006548,
tile_003400,ok,4.9558,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003400,
tile_023790,ok,6.5015,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023790,
tile_011346,ok,5.3957,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011346,
tile_012532,ok,4.651,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012532,
tile_007560,ok,4.8974,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007560,
tile_018697,ok,4.8845,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018697,
tile_026687,ok,5.018,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026687,
tile_004393,ok,5.0943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004393,
tile_013327,ok,5.7126,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013327,
tile_001200,ok,4.4987,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001200,
tile_009080,ok,4.576,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009080,
tile_006721,ok,5.4745,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006721,
tile_027019,ok,4.8675,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027019,
tile_004953,ok,4.6748,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004953,
tile_027242,ok,4.2185,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027242,
tile_011100,ok,5.5974,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011100,
tile_000298,ok,4.7991,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000298,
tile_024444,ok,4.7195,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024444,
tile_019957,ok,4.6692,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019957,
tile_021266,ok,5.4316,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021266,
tile_011282,ok,4.9698,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011282,
tile_006849,ok,5.362,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006849,
tile_002962,ok,5.04,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002962,
tile_005455,ok,5.3197,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005455,
tile_009015,ok,5.0517,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009015,
tile_001203,ok,4.9789,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001203,
tile_017475,ok,4.5972,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017475,
tile_022216,ok,4.2529,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022216,
tile_003024,ok,5.2289,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003024,
tile_024302,ok,5.3216,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024302,
tile_006656,ok,5.2712,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006656,
tile_017105,ok,4.8459,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017105,
tile_020442,ok,4.5591,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020442,
tile_023301,ok,5.1798,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023301,
tile_021099,ok,5.2912,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021099,
tile_013567,ok,5.1312,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013567,
tile_003044,ok,4.5512,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003044,
tile_012293,ok,4.5295,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012293,
tile_010787,ok,5.2347,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010787,
tile_012680,ok,4.9932,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012680,
tile_006978,ok,4.1204,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006978,
tile_003278,ok,5.0052,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003278,
tile_018450,ok,4.958,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018450,
tile_026570,ok,4.8013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026570,
tile_003310,ok,4.614,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003310,
tile_026918,ok,4.8507,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026918,
tile_016136,ok,5.5349,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016136,
tile_025263,ok,4.9816,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025263,
tile_002110,ok,5.1145,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002110,
tile_022972,ok,4.182,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022972,
tile_026763,ok,5.2012,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026763,
tile_006730,ok,5.4718,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006730,
tile_016829,ok,4.8966,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016829,
tile_025917,ok,5.0032,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025917,
tile_003052,ok,4.4853,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003052,
tile_001533,ok,5.056,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001533,
tile_006909,ok,5.069,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006909,
tile_023453,ok,4.8445,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023453,
tile_025268,ok,4.3106,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025268,
tile_009077,ok,5.069,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009077,
tile_024426,ok,4.9091,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024426,
tile_022277,ok,4.9383,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022277,
tile_006750,ok,4.5437,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006750,
tile_016719,ok,4.9476,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016719,
tile_007063,ok,5.0615,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007063,
tile_004890,ok,5.3905,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004890,
tile_000224,ok,5.5717,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000224,
tile_000708,ok,5.4965,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000708,
tile_005248,ok,5.5969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005248,
tile_004187,ok,4.8465,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004187,
tile_000133,ok,4.4817,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000133,
tile_025643,ok,4.9264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025643,
tile_026558,ok,4.9734,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026558,
tile_006523,ok,5.0806,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006523,
tile_020867,ok,4.4043,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020867,
tile_009075,ok,5.0117,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009075,
tile_019974,ok,5.9316,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019974,
tile_021434,ok,5.1954,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021434,
tile_005750,ok,7.128,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005750,
tile_022196,ok,5.3556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022196,
tile_012242,ok,5.0646,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012242,
tile_003236,ok,4.84,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003236,
tile_012760,ok,4.5198,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012760,
tile_027268,ok,5.1249,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027268,
tile_018233,ok,5.6243,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018233,
tile_008234,ok,5.273,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008234,
tile_008857,ok,5.2638,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008857,
tile_005151,ok,4.9999,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005151,
tile_017240,ok,5.3647,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017240,
tile_015934,ok,4.3912,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015934,
tile_024972,ok,4.9264,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024972,
tile_015583,ok,4.9466,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015583,
tile_002700,ok,5.1049,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002700,
tile_013460,ok,4.4141,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013460,
tile_007484,ok,5.0694,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007484,
tile_011250,ok,5.8115,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011250,
tile_018321,ok,4.9254,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018321,
tile_002927,ok,4.9627,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002927,
tile_015523,ok,4.3583,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015523,
tile_002497,ok,5.1467,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002497,
tile_000010,ok,5.0986,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000010,
tile_018573,ok,4.3403,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018573,
tile_000932,ok,4.619,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000932,
tile_014338,ok,4.9314,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014338,
tile_024871,ok,5.0504,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024871,
tile_006759,ok,4.3477,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006759,
tile_022823,ok,4.7717,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022823,
tile_018836,ok,4.5736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018836,
tile_017279,ok,4.9529,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017279,
tile_001396,ok,3.9998,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001396,
tile_002901,ok,6.6126,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002901,
tile_006748,ok,4.8141,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006748,
tile_008875,ok,5.037,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008875,
tile_019031,ok,4.5036,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019031,
tile_012412,ok,4.8069,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012412,
tile_008425,ok,5.2567,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008425,
tile_023430,ok,5.5337,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023430,
tile_016340,ok,5.2736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016340,
tile_007551,ok,5.8637,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007551,
tile_019875,ok,5.0166,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019875,
tile_024969,ok,4.8479,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024969,
tile_007879,ok,4.5657,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007879,
tile_000790,ok,4.9078,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000790,
tile_015360,ok,4.7179,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015360,
tile_003272,ok,4.3366,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003272,
tile_012591,ok,4.3074,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012591,
tile_023019,ok,4.7898,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023019,
tile_006299,ok,5.0555,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006299,
tile_020881,ok,5.0514,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020881,
tile_008972,ok,5.0127,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008972,
tile_018399,ok,4.4865,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018399,
tile_015116,ok,4.3013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015116,
tile_022131,ok,5.1026,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022131,
tile_021302,ok,5.1217,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021302,
tile_005040,ok,4.8628,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005040,
tile_019316,ok,4.4947,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019316,
tile_002352,ok,5.379,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002352,
tile_021189,ok,5.418,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021189,
tile_023410,ok,5.4068,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023410,
tile_006524,ok,5.7755,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006524,
tile_027273,ok,4.7711,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027273,
tile_002326,ok,4.0477,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002326,
tile_011445,ok,5.6197,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011445,
tile_004629,ok,4.9664,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004629,
tile_024132,ok,5.0476,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024132,
tile_011199,ok,4.9132,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011199,
tile_015976,ok,5.8093,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015976,
tile_003343,ok,5.0719,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003343,
tile_023163,ok,5.1047,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023163,
tile_019670,ok,5.4891,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019670,
tile_026236,ok,4.0617,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026236,
tile_025102,ok,5.0672,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025102,
tile_025912,ok,4.9657,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025912,
tile_020306,ok,4.8302,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020306,
tile_025067,ok,4.4528,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025067,
tile_004250,ok,4.8956,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004250,
tile_002997,ok,4.9894,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002997,
tile_000300,ok,4.8704,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000300,
tile_021928,ok,4.9543,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021928,
tile_013741,ok,5.2691,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013741,
tile_005814,ok,4.9326,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005814,
tile_019842,ok,5.0681,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019842,
tile_015209,ok,4.3648,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015209,
tile_002621,ok,5.3275,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002621,
tile_007124,ok,5.1415,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007124,
tile_007516,ok,5.4524,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007516,
tile_013075,ok,4.2204,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013075,
tile_024221,ok,5.5719,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024221,
tile_026084,ok,5.5438,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026084,
tile_023986,ok,4.9536,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023986,
tile_019108,ok,4.8031,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019108,
tile_024706,ok,4.7099,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024706,
tile_023894,ok,4.6993,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023894,
tile_022440,ok,5.0785,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022440,
tile_021368,ok,5.099,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021368,
tile_027108,ok,4.9722,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027108,
tile_010588,ok,4.2987,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010588,
tile_011035,ok,4.7194,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011035,
tile_002741,ok,5.3241,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002741,
tile_009050,ok,5.1844,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009050,
tile_017049,ok,4.9767,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017049,
tile_013685,ok,5.234,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013685,
tile_013668,ok,5.1208,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013668,
tile_008306,ok,4.1943,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008306,
tile_016805,ok,5.2679,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016805,
tile_017439,ok,5.0962,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017439,
tile_007299,ok,5.1848,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007299,
tile_009201,ok,5.1204,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009201,
tile_015140,ok,4.1776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015140,
tile_004345,ok,4.9969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004345,
tile_021638,ok,4.8166,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021638,
tile_015289,ok,4.471,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015289,
tile_010740,ok,4.9144,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010740,
tile_003441,ok,5.1213,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003441,
tile_011919,ok,6.1125,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011919,
tile_018593,ok,5.3612,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018593,
tile_026733,ok,4.5056,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026733,
tile_020540,ok,4.6342,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020540,
tile_012958,ok,5.1465,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012958,
tile_008818,ok,4.9467,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008818,
tile_018770,ok,4.7749,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018770,
tile_018121,ok,4.4183,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018121,
tile_027009,ok,4.9459,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027009,
tile_015309,ok,4.4621,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015309,
tile_000117,ok,4.2829,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000117,
tile_013067,ok,5.0725,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013067,
tile_020059,ok,5.4166,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020059,
tile_005007,ok,4.9763,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005007,
tile_004561,ok,4.6529,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004561,
tile_000558,ok,4.4208,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000558,
tile_017690,ok,4.9256,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017690,
tile_027259,ok,5.2414,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027259,
tile_015414,ok,4.4026,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015414,
tile_004357,ok,4.5965,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004357,
tile_027038,ok,4.9718,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027038,
tile_005152,ok,5.3809,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005152,
tile_004086,ok,4.9259,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004086,
tile_007501,ok,4.8906,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007501,
tile_012117,ok,4.4656,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012117,
tile_006489,ok,4.8994,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006489,
tile_020907,ok,5.0884,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020907,
tile_000357,ok,5.1672,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000357,
tile_004621,ok,4.7513,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004621,
tile_003176,ok,4.6608,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003176,
tile_018187,ok,5.1389,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018187,
tile_013381,ok,6.396,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013381,
tile_003841,ok,5.7871,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003841,
tile_025831,ok,5.2321,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025831,
tile_003911,ok,5.4727,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003911,
tile_022248,ok,5.4773,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022248,
tile_012674,ok,4.9068,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012674,
tile_025953,ok,4.7766,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025953,
tile_005887,ok,4.6352,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005887,
tile_013191,ok,5.317,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013191,
tile_002572,ok,4.347,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002572,
tile_026717,ok,5.0317,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026717,
tile_004588,ok,4.6613,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004588,
tile_009022,ok,4.3674,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009022,
